speech_id,congress_year,seed,true_label,predicted_label,decision_score
760254416,076,42,0,0,-0.05945413493980081
760254420,076,42,0,1,0.05863707824960951
760254430,076,42,0,0,-0.06568462105650297
760254434,076,42,0,1,0.07697444984098648
760254441,076,42,0,1,0.2283707871149657
760254955,076,42,0,0,-0.6139455056202301
760254960,076,42,0,1,0.12997976337688935
760254991,076,42,1,0,-0.21783437293056973
760254996,076,42,1,1,0.028620670074958304
760255002,076,42,1,0,-0.018756534791402407
760255004,076,42,1,0,-0.2987623329771829
760255007,076,42,1,0,-0.20611866357966765
760255015,076,42,0,0,-0.21234191508592973
760255027,076,42,0,1,0.2968412377179399
760255036,076,42,0,1,0.19418776054131695
760255042,076,42,1,1,0.31209367326213755
760255045,076,42,1,0,-0.2874003088799041
760255049,076,42,1,0,-0.040499990851062095
760255052,076,42,1,0,-0.1408501221099706
760255117,076,42,1,1,0.20122898150223653
760255208,076,42,1,0,-0.476989201454568
760255212,076,42,1,0,-0.18368312242209636
760255214,076,42,1,0,-0.21114315462160235
760255218,076,42,1,0,-0.4906915302216761
760255220,076,42,1,0,-0.39807767764961094
760255224,076,42,1,0,-0.13297377677850036
760255256,076,42,1,1,0.06167292870108229
760255265,076,42,1,0,-0.282281859443098
760255313,076,42,1,0,-0.45409768335382295
760255316,076,42,1,0,-0.38874701320600935
760255344,076,42,1,0,-0.2757491201231377
760255348,076,42,1,1,0.06899606924449564
760255350,076,42,1,0,-0.29599150482497494
760255408,076,42,1,0,-0.6368401337000569
760255412,076,42,1,0,-0.7337405147101475
760255418,076,42,1,0,-1.2774833656230704
760255428,076,42,0,0,-0.16409704215925927
760255436,076,42,0,0,-0.5639549844332644
760255439,076,42,1,0,-0.4949001548535056
760255445,076,42,1,0,-0.20783296737994975
760255451,076,42,1,0,-0.05493725293840565
760255460,076,42,0,0,-0.18846101064764698
760255462,076,42,0,0,-0.6810267248843291
760255472,076,42,0,0,-0.6136991675507528
760255547,076,42,1,1,0.0621355819777088
760255549,076,42,1,0,-0.435546889247575
760256058,076,42,1,0,-0.03513547254589963
760256064,076,42,1,0,-0.3146668371014886
760256162,076,42,1,0,-0.2801298528771378
760256174,076,42,0,0,-0.4779851973722161
760256220,076,42,1,1,0.1581718032044099
760256221,076,42,1,0,-0.15909795383380712
760256223,076,42,1,1,0.06262219137274483
760256226,076,42,1,1,0.17248389183982796
760256243,076,42,1,1,0.3978079235796703
760256261,076,42,1,1,0.5112106725205642
760256285,076,42,1,0,-0.17607464183879473
760256294,076,42,1,0,-0.26511643960656517
760256296,076,42,1,0,-0.19660749883544024
760256325,076,42,1,0,-0.2215190447439303
760256354,076,42,0,0,-0.213432859392207
760256360,076,42,0,1,0.40585585260273405
760256363,076,42,0,1,0.16914749883682442
760256367,076,42,0,1,0.064544179502671
760256373,076,42,0,0,-0.2129532013272386
760256375,076,42,0,0,-0.38759156117971594
760256379,076,42,0,1,0.2668406850388918
760256383,076,42,1,0,-0.071435385144403
760256386,076,42,0,1,0.07715642579347884
760256390,076,42,0,0,-0.556300526413341
760256396,076,42,0,1,0.46084458585548305
760256400,076,42,0,1,0.3337281530351839
760256409,076,42,0,1,0.10897908230385242
760256413,076,42,0,0,-0.15380990391771765
760256417,076,42,0,1,0.03557314832078359
760256424,076,42,0,1,0.39117686610293767
760256431,076,42,0,0,-0.9785814741951493
760256441,076,42,1,1,0.058739275295789345
760256449,076,42,0,1,0.28712186684761476
760256451,076,42,0,0,-0.13977351413289374
760256454,076,42,0,1,0.48745582020967615
760256552,076,42,1,0,-0.14993195517893546
760256558,076,42,1,0,-0.4509301571344435
760256569,076,42,1,1,0.368885417625475
760256572,076,42,0,1,0.05798222402616063
760256573,076,42,1,0,-0.0524228365817445
760256592,076,42,0,1,0.11325248404254759
760256594,076,42,0,0,-0.6008213578362183
760256596,076,42,0,0,-0.5064923924488464
760256605,076,42,0,0,-0.663945959222998
760256710,076,42,0,1,0.2524957096127225
760256711,076,42,0,0,-0.43601351442238834
760256713,076,42,0,0,-0.20285301773265857
760256717,076,42,0,1,0.1130248826670571
760256738,076,42,0,0,-0.13306223232160178
760257164,076,42,0,0,-0.2595324412135237
760257281,076,42,0,0,-0.03196564253392947
760257285,076,42,0,0,-0.10770415969715162
760257346,076,42,1,0,-0.31324600350416176
760257357,076,42,1,0,-0.13094333903123198
760257387,076,42,0,0,-0.2980211591783404
760257401,076,42,0,0,-0.18413019911762718
760257410,076,42,1,0,-0.24355370398177356
760257412,076,42,1,0,-0.21954879915858572
760257450,076,42,0,0,-0.019109057325495865
760257486,076,42,0,0,-0.5280817593824821
760257491,076,42,1,0,-0.04191774653554617
760257492,076,42,1,1,0.02588142809401553
760257518,076,42,1,1,0.20337406457036208
760257542,076,42,1,0,-0.012279064807005247
760257546,076,42,1,0,-0.5511071174573379
760257550,076,42,1,0,-0.5397434217828019
760257556,076,42,1,0,-0.3737014162052523
760257638,076,42,0,1,0.7064085111239476
760257641,076,42,0,0,-0.35463473558364955
760258425,076,42,0,0,-0.29779229483189446
760258458,076,42,1,1,0.7518143397790684
760258695,076,42,0,0,-0.014333145691820093
760258771,076,42,1,1,0.3829352903466766
760258773,076,42,1,1,0.5069004542712575
760259376,076,42,1,1,0.05613606750054981
760259471,076,42,1,0,-0.01581278329987676
760259473,076,42,1,1,0.4660639170839346
760259475,076,42,1,0,-0.15017026568809486
760259518,076,42,1,1,0.1944252994412294
760259592,076,42,1,1,0.0927291055824406
760259642,076,42,1,1,0.3016345314068153
760260319,076,42,0,0,-0.22082499946942613
760260321,076,42,0,0,-0.42502974486422374
760260325,076,42,0,0,-0.6406587951932141
760260335,076,42,0,0,-0.1098716509987668
760260347,076,42,1,0,-0.25927452774761955
760260350,076,42,0,0,-0.27342688192868503
760260422,076,42,1,1,0.020934406643308895
760260424,076,42,1,1,0.3332781859268841
760260428,076,42,1,1,0.18544906353460608
760260431,076,42,1,1,0.470741698090152
760260435,076,42,1,1,0.09038358404116872
760260445,076,42,1,0,-0.010256630290919416
760260447,076,42,1,1,0.49528565613217235
760260449,076,42,0,1,0.08420348554407506
760260452,076,42,1,1,0.4907102597625397
760260453,076,42,0,0,-0.1026368890045869
760260454,076,42,1,1,0.32559132128138457
760260461,076,42,0,1,0.1463901750880924
760260465,076,42,0,1,0.5647218270119412
760260467,076,42,0,0,-0.0493395817580988
760260477,076,42,0,0,-0.07510139498194916
760260479,076,42,0,0,-0.7893828892339094
760260508,076,42,1,1,0.31336135507496254
760260523,076,42,1,1,0.1767751044174705
760260591,076,42,1,1,0.46463052105218505
760260601,076,42,1,1,0.2485352649397022
760260603,076,42,1,1,0.2610282890413844
760260606,076,42,1,1,0.41262468022937315
760260661,076,42,1,1,0.4983212081288819
760260754,076,42,1,1,0.802652039073432
760260756,076,42,1,1,0.3652920704753899
760260768,076,42,0,0,-0.1046440914407541
760261236,076,42,0,0,-0.08952597218159535
760261243,076,42,1,0,-0.3777526464140056
760261246,076,42,1,0,-0.21131418966582707
760261249,076,42,0,0,-0.05095182164875467
760261352,076,42,1,0,-0.27108779766339064
760261358,076,42,0,1,0.028392091357825194
760261361,076,42,1,1,0.031880662852436153
760261363,076,42,1,0,-0.4584873788163303
760261364,076,42,0,0,-0.7058663742657022
760261521,076,42,0,0,-0.39974201770887385
760261543,076,42,1,1,0.17179222469696007
760263923,076,42,0,0,-0.46679177465781874
760263960,076,42,1,0,-0.13601705981321713
760264808,076,42,1,0,-0.44995700128453686
760264810,076,42,1,0,-0.0803126739834797
760265004,076,42,1,1,0.6996430507074488
760265007,076,42,1,0,-0.014278548919393369
760265014,076,42,0,1,0.017863475007884017
760265024,076,42,0,0,-0.20058405449017497
760265031,076,42,1,1,0.017747447665288685
760265075,076,42,1,0,-0.42537965359304686
760265078,076,42,0,0,-1.4050865344682242
760265079,076,42,1,1,0.010273985926750856
760265081,076,42,1,0,-1.0934810466183116
760265085,076,42,1,0,-0.040242030222224556
760265128,076,42,0,0,-0.03737734185683417
760265141,076,42,1,0,-0.014047206665239204
760265195,076,42,0,1,0.03904283800165745
760265237,076,42,0,0,-0.2623630316253436
760265239,076,42,0,0,-0.01591277871868313
760266273,076,42,0,1,0.20664787758883754
760266291,076,42,0,1,0.07917124752860069
760266293,076,42,0,0,-0.4813436673299333
760266467,076,42,0,0,-0.09072302898933692
760266595,076,42,1,0,-0.430313585425268
760266640,076,42,1,0,-0.16554305470523017
760266647,076,42,1,0,-0.4004613741596462
760266650,076,42,0,0,-0.3175612671713105
760266660,076,42,1,0,-0.09033810267300926
760266673,076,42,0,0,-0.03866138422673765
760266688,076,42,1,0,-0.04850768277002382
760266731,076,42,0,0,-0.04685081280731859
760266735,076,42,0,0,-0.2877197298233125
760266739,076,42,0,1,0.1096734585420426
760266743,076,42,0,0,-0.037176301220418984
760266748,076,42,1,0,-0.5543827164785095
760266763,076,42,0,1,0.09836759450916058
760266779,076,42,1,0,-0.436041412432735
760266782,076,42,0,1,0.46468060702545455
760266783,076,42,1,1,0.4477664057615769
760266791,076,42,1,1,0.7624069637685797
760266793,076,42,1,1,0.5240909635885148
760266798,076,42,0,1,0.14449685946346122
760266803,076,42,1,1,0.45201352488609514
760266824,076,42,1,1,0.20811812331964888
760267605,076,42,0,0,-0.37984342477327165
760267608,076,42,0,0,-0.4664912413368385
760267615,076,42,1,0,-0.21174055339760905
760267619,076,42,1,1,0.6890499843934027
760267625,076,42,0,0,-0.354168791569502
760267650,076,42,1,0,-0.11451927418768869
760267734,076,42,0,0,-0.1505761647803827
760267786,076,42,1,0,-0.05731072604286638
760267788,076,42,1,0,-0.2811385141707277
760267816,076,42,0,0,-0.5973448551382688
760267863,076,42,1,0,-0.7016720577952427
760267901,076,42,1,0,-0.3721068057168231
760267905,076,42,1,0,-0.49980112527487985
760267955,076,42,1,1,0.189062403604238
760268589,076,42,0,0,-0.5674750684709693
760268596,076,42,0,0,-0.3383147078045662
760268611,076,42,0,0,-0.5505055133707306
760268636,076,42,1,0,-0.6488213427545224
760268673,076,42,0,1,0.1561221912853454
760268696,076,42,1,0,-0.4459949787819195
760268704,076,42,1,0,-0.03595401870864831
760268714,076,42,0,1,0.0338924201726383
760268720,076,42,0,1,0.24636385443019163
760268722,076,42,0,1,0.06854614401080117
760268729,076,42,0,0,-0.7552219818935206
760268738,076,42,0,1,0.019157657403886502
760268742,076,42,0,1,0.5546498534897915
760268746,076,42,0,1,0.08315515041983465
760268753,076,42,0,0,-0.10620103969496614
760268847,076,42,0,0,-0.28976709590243077
760268860,076,42,0,0,-0.6675747498254387
760268862,076,42,0,1,0.24467754685039947
760268874,076,42,0,0,-0.38037561307496803
760268880,076,42,0,0,-0.15837646138330858
760268892,076,42,0,0,-0.04210848985918755
760268925,076,42,0,1,0.007816207504437428
760268935,076,42,1,1,0.49435425656644116
760268955,076,42,0,0,-0.09046164423570971
760268973,076,42,0,0,-0.31716081988622313
760268979,076,42,0,1,0.44913760306804507
760268991,076,42,0,1,0.0014901494118000624
760268997,076,42,0,1,0.46344802672614127
760268999,076,42,0,1,0.38889911262245136
760269001,076,42,0,1,0.7540717767171111
760269004,076,42,0,1,0.43940920077721746
760269006,076,42,0,0,-0.04840091927127993
760269014,076,42,0,1,0.052920774117081876
760269017,076,42,1,0,-0.40706653529191295
760269082,076,42,0,0,-0.37554938646837044
760269093,076,42,0,0,-0.3773566515200356
760269100,076,42,1,0,-0.02443107593031907
760269106,076,42,1,1,0.11226777472322022
760269110,076,42,1,0,-0.12559748701492546
760269116,076,42,1,1,0.6909442276638493
760269122,076,42,1,1,0.0860964678598036
760269126,076,42,0,1,0.1310567124667638
760269127,076,42,0,0,-0.6999019173166681
760269138,076,42,1,0,-0.28704262045120943
760269143,076,42,0,0,-0.2744499809567013
760269175,076,42,0,0,-0.09819467683494557
760269202,076,42,0,1,0.10145296658836231
760269254,076,42,1,0,-0.0848937948173456
760269390,076,42,1,1,0.20153338087316955
760269656,076,42,1,1,0.2609826335120289
760269660,076,42,1,0,-0.13963865709730086
760269668,076,42,1,1,0.0013688053253300414
760269676,076,42,1,1,0.2377860600976914
760269692,076,42,1,1,0.3605422144463307
760269696,076,42,1,0,-0.06714759431995655
760269704,076,42,1,1,0.09093090234654219
760269722,076,42,1,1,0.04881662955418811
760269761,076,42,0,1,0.11962881547952317
760269782,076,42,1,0,-0.5525585686811134
760269799,076,42,1,1,0.7952135558122873
760269803,076,42,1,1,0.29851805216461946
760269807,076,42,1,1,0.2465588180772086
760269811,076,42,1,1,0.40036149917490704
760269817,076,42,1,0,-0.13627136560728204
760269823,076,42,1,1,0.9348221374538582
760269825,076,42,1,1,0.5290775871984528
760269827,076,42,0,1,0.14815570891291
760269829,076,42,0,0,-1.0477354871219429
760269833,076,42,0,0,-0.011434064412456618
760269835,076,42,0,1,0.1519219534436743
760269837,076,42,0,1,0.035545355492421465
760269841,076,42,0,1,0.4841876171827122
760269845,076,42,0,1,0.12510731206132217
760269849,076,42,0,1,0.28021826455953625
760269851,076,42,1,1,0.20119609088435794
760269855,076,42,1,1,0.23932989145510133
760269864,076,42,1,1,0.05389429959277653
760269938,076,42,1,1,0.2727545268931796
760270003,076,42,0,0,-0.06664325820733005
760270028,076,42,0,0,-0.05718617351480301
760270032,076,42,0,1,0.08789660761567855
760270040,076,42,0,0,-0.11639354592950388
760270044,076,42,0,1,0.1521276414769611
760270058,076,42,0,0,-0.3051210877892079
760270062,076,42,0,0,-0.3163754695523153
760270074,076,42,0,1,0.13491454521678123
760270083,076,42,0,0,-0.15607945554188635
760270087,076,42,1,0,-0.10865583841220705
760270089,076,42,1,1,0.05495488837237705
760270091,076,42,1,1,0.18541157285045443
760270093,076,42,1,0,-0.223176278911562
760270098,076,42,0,0,-0.08183082981514721
760270103,076,42,0,0,-0.6422500036873158
760270105,076,42,0,0,-0.14109704705729084
760270109,076,42,0,0,-0.5068437638547921
760270113,076,42,0,0,-0.41026793730032973
760270117,076,42,0,0,-0.9701396957441665
760270121,076,42,0,0,-0.16914743947499736
760270123,076,42,0,0,-0.20973453568088146
760270125,076,42,0,1,0.5615174214295094
760270129,076,42,0,1,0.39797462835693587
760270133,076,42,0,1,0.2801119235326063
760270137,076,42,0,0,-0.06554252132930526
760270141,076,42,0,0,-0.1491239526218237
760270145,076,42,0,0,-0.2540634239941987
760270154,076,42,0,0,-0.629815834424839
760270156,076,42,0,0,-0.3735874950420553
760270157,076,42,0,1,0.03251142492002765
760270212,076,42,1,1,0.06708535373735985
760270216,076,42,0,0,-0.009994518576603634
760270222,076,42,0,0,-0.06270961762727748
760270244,076,42,0,0,-0.026819599098905134
760270248,076,42,0,0,-0.21770212568761088
760270252,076,42,0,1,0.14743559711478507
760270289,076,42,0,0,-0.18639911396573136
760270339,076,42,0,0,-0.1902895052902639
760270342,076,42,0,0,-0.18058525821093818
760270346,076,42,0,1,0.10332394044984725
760270348,076,42,0,0,-0.5027886631212369
760270369,076,42,0,1,0.2722922876005479
760270374,076,42,1,1,1.3917302907412354
760270375,076,42,0,0,-0.02877468744819031
760270377,076,42,0,1,0.26253212716508145
760270381,076,42,0,0,-0.2600893033359911
760270458,076,42,1,1,0.4399417137159881
760270498,076,42,0,1,0.028880247682931043
760270527,076,42,0,0,-0.04024233531940699
760270611,076,42,1,0,-0.04728267787155499
760271013,076,42,1,0,-0.6496818266260612
760271022,076,42,1,1,0.42815637115940386
760271028,076,42,1,0,-0.6350678719934261
760271104,076,42,0,0,-0.19186682396264557
760271118,076,42,0,0,-0.10229802133924615
760271124,076,42,1,0,-0.7745003750078395
760271158,076,42,0,1,0.13026054917031896
760271165,076,42,1,0,-0.3830053369742338
760271183,076,42,0,0,-0.6620020417151634
760271187,076,42,0,1,0.2960309283784378
760271190,076,42,0,0,-0.5351726924380888
760271191,076,42,0,1,0.0397760722046103
760271195,076,42,0,0,-0.36986971161754223
760271196,076,42,0,0,-0.13333592079510406
760271215,076,42,0,0,-0.5753833741668294
760271382,076,42,1,0,-0.01501069252612744
760271384,076,42,1,1,0.444495019767121
760271482,076,42,0,1,0.6787372853121335
760271596,076,42,0,0,-0.07209026319039068
760271600,076,42,0,1,0.029961874460682852
760271610,076,42,0,1,0.16097587969874663
760271635,076,42,0,0,-0.03194498188150435
760271639,076,42,0,0,-0.09560268453869612
760271649,076,42,0,1,0.5222015399465924
760271679,076,42,0,0,-0.22879188510031365
760271683,076,42,0,1,0.2509617505537928
760271687,076,42,0,0,-0.28716876959425697
760271698,076,42,0,0,-0.47414589573455124
760271715,076,42,0,0,-0.3247122144377963
760271743,076,42,1,0,-0.4304451630518402
760271793,076,42,0,0,-0.10293000826205881
760271811,076,42,1,1,0.018637649342791218
760271823,076,42,1,1,0.27140313388396853
760272347,076,42,0,1,0.18542417458028013
760272431,076,42,1,1,0.11238071699638527
760272435,076,42,1,1,0.6134341030798178
760272436,076,42,1,1,0.4227296140312655
760272441,076,42,1,1,0.1718889927244923
760272461,076,42,1,1,0.042987152963522846
760272463,076,42,1,1,0.2974992153798294
760272482,076,42,0,1,0.00010930827615335259
760272486,076,42,0,1,0.19629887545405758
760272490,076,42,0,0,-0.1542217290373211
760272515,076,42,0,0,-1.262379490893082
760272517,076,42,0,0,-0.6868542475859978
760272538,076,42,0,0,-0.25325630012684497
760272563,076,42,0,1,0.29748783895600217
760272621,076,42,1,0,-0.5052333578012714
760272625,076,42,1,1,0.025914683203883848
760272649,076,42,1,1,0.03224247976456421
760272657,076,42,1,0,-0.4830715479529639
760272675,076,42,1,0,-0.503441890494372
760272683,076,42,1,0,-0.27111751457334304
760272684,076,42,0,0,-0.41951016545392417
760272699,076,42,0,0,-1.0085651828529703
760272705,076,42,0,1,0.6455447977099482
760272711,076,42,0,0,-0.635007907350502
760272824,076,42,0,0,-0.18487101814724372
760272836,076,42,0,0,-0.06710701509556116
760272870,076,42,1,1,0.11195939475063785
760272874,076,42,1,0,-0.21190200475781495
760272963,076,42,1,0,-0.31606884241693556
760273084,076,42,0,0,-0.16483694617362843
760273095,076,42,0,1,0.05488653212224348
760273163,076,42,0,0,-0.6283648816129429
760273217,076,42,0,0,-0.2152183684832894
760273258,076,42,0,1,0.18551515768658824
760273262,076,42,0,0,-0.029249340011521463
760273268,076,42,0,0,-0.42279352049739666
760273269,076,42,0,0,-0.4605287192671005
760273271,076,42,0,0,-0.05425651843140353
760273280,076,42,1,0,-0.0022839766319179
760273290,076,42,0,0,-0.29895837019626204
760273300,076,42,0,0,-0.6776568668389515
760273322,076,42,0,0,-0.33173490374853454
760273369,076,42,1,1,0.28951898997079406
760273475,076,42,0,0,-0.3948733068093364
760273480,076,42,0,0,-0.1513969712214112
760273481,076,42,0,0,-0.22781760770885687
760273487,076,42,0,1,0.11212898666808704
760273515,076,42,0,0,-0.381372821530485
760273667,076,42,1,1,0.17793239620068033
760273672,076,42,0,0,-0.7384631112928363
760273702,076,42,0,1,0.178606579384164
760273716,076,42,0,0,-0.08155153369314122
760273721,076,42,0,0,-0.4299455751879032
760273732,076,42,0,1,0.1442158326758459
760273735,076,42,0,0,-0.06046457256895435
760273742,076,42,0,0,-0.010960799858033277
760273746,076,42,0,0,-0.5484671957972403
760273820,076,42,0,0,-0.28349957694160643
